Date,pr,tas,GWL,Timestep
2021-07-03,14.866147723756816,10.0769854456986,,1695
2021-07-10,14.867640075530824,10.0777217526395,,1696
2021-07-17,14.869132427304832,10.078458059580397,,1697
2021-07-24,14.87062477907884,10.079194366521296,,1698
2021-07-31,14.872117130852848,10.079930673462195,,1699
2021-08-07,14.873609482626856,10.080666980403095,,1700
2021-08-14,14.875101834400864,10.081403287343992,,1701
2021-08-21,14.87659418617487,10.082139594284891,,1702
2021-08-28,14.878086537948878,10.08287590122579,,1703
2021-09-04,14.879578889722886,10.08361220816669,,1704
2021-09-11,14.881071241496894,10.084348515107589,,1705
2021-09-18,14.882563593270902,10.085084822048486,,1706
2021-09-25,14.88405594504491,10.085821128989386,,1707
2021-10-02,14.885548296818918,10.086557435930285,,1708
2021-10-09,14.887040648592926,10.087293742871182,,1709
2021-10-16,14.888533000366934,10.088030049812081,,1710
2021-10-23,14.890025352140942,10.08876635675298,,1711
2021-10-30,14.89151770391495,10.08950266369388,,1712
2021-11-06,14.893010055688958,10.090238970634779,,1713
2021-11-13,14.894502407462966,10.090975277575676,,1714
2021-11-20,14.895994759236972,10.091711584516576,,1715
2021-11-27,14.89748711101098,10.092447891457475,,1716
2021-12-04,14.898979462784988,10.093184198398374,,1717
2021-12-11,14.900471814558996,10.093920505339272,,1718
2021-12-18,14.901964166333004,10.09465681228017,,1719
2021-12-25,14.903456518107012,10.09539311922107,,1720
2022-01-01,14.90494886988102,10.09612942616197,,1721
2022-01-08,14.906441221655028,10.096865733102867,,1722
2022-01-15,14.907933573429034,10.097602040043766,,1723
2022-01-22,14.909425925203042,10.098338346984665,,1724
2022-01-29,14.91091827697705,10.099074653925564,,1725
2022-02-05,14.912410628751058,10.099810960866463,,1726
2022-02-12,14.913902980525066,10.100547267807361,,1727
2022-02-19,14.915395332299074,10.10128357474826,,1728
2022-02-26,14.916887684073082,10.10201988168916,,1729
2022-03-05,14.91838003584709,10.102756188630059,,1730
2022-03-12,14.919872387621098,10.103492495570956,,1731
2022-03-19,14.921364739395106,10.104228802511855,,1732
2022-03-26,14.922857091169114,10.104965109452754,,1733
2022-04-02,14.924349442943122,10.105701416393654,,1734
2022-04-09,14.92584179471713,10.106437723334551,,1735
2022-04-16,14.927334146491136,10.10717403027545,,1736
2022-04-23,14.928826498265144,10.10791033721635,,1737
2022-04-30,14.930318850039152,10.108646644157249,,1738
2022-05-07,14.93181120181316,10.109382951098148,,1739
2022-05-14,14.933303553587168,10.110119258039045,,1740
2022-05-21,14.934795905361176,10.110855564979945,,1741
2022-05-28,14.936288257135184,10.111591871920844,,1742
2022-06-04,14.937780608909192,10.112328178861741,,1743
2022-06-11,14.939272960683198,10.11306448580264,,1744
2022-06-18,14.940765312457206,10.11380079274354,,1745
2022-06-25,14.942257664231214,10.114537099684439,,1746
2022-07-02,14.943750016005222,10.115273406625338,,1747
2022-07-09,14.94524236777923,10.116009713566235,,1748
2022-07-16,14.946734719553238,10.116746020507135,,1749
2022-07-23,14.948227071327246,10.117482327448034,,1750
2022-07-30,14.949719423101254,10.118218634388933,,1751
2022-08-06,14.951211774875262,10.11895494132983,,1752
2022-08-13,14.95270412664927,10.11969124827073,,1753
2022-08-20,14.954196478423277,10.120427555211629,,1754
2022-08-27,14.955688830197285,10.121163862152528,,1755
2022-09-03,14.957181181971292,10.121900169093426,,1756
2022-09-10,14.9586735337453,10.122636476034325,,1757
2022-09-17,14.960165885519308,10.123372782975224,,1758
2022-09-24,14.961658237293316,10.124109089916123,,1759
2022-10-01,14.963150589067324,10.124845396857022,,1760
2022-10-08,14.964642940841332,10.12558170379792,,1761
2022-10-15,14.96613529261534,10.126318010738819,,1762
2022-10-22,14.967627644389347,10.127054317679718,,1763
2022-10-29,14.969119996163354,10.127790624620618,,1764
2022-11-05,14.970612347937362,10.128526931561515,,1765
2022-11-12,14.97210469971137,10.129263238502414,,1766
2022-11-19,14.973597051485378,10.129999545443313,,1767
2022-11-26,14.975089403259386,10.130735852384213,,1768
2022-12-03,14.976581755033394,10.13147215932511,,1769
2022-12-10,14.978074106807401,10.13220846626601,,1770
2022-12-17,14.97956645858141,10.132944773206908,,1771
2022-12-24,14.981058810355417,10.133681080147808,,1772
2022-12-31,14.982551162129425,10.134417387088707,,1773
2023-01-07,14.984043513903433,10.135153694029604,,1774
2023-01-14,14.985535865677441,10.135890000970504,,1775
2023-01-21,14.98702821745145,10.136626307911403,,1776
2023-01-28,14.988520569225456,10.1373626148523,,1777
2023-02-04,14.990012920999463,10.1380989217932,,1778
2023-02-11,14.991505272773471,10.138835228734099,,1779
2023-02-18,14.99299762454748,10.139571535674998,,1780
2023-02-25,14.994489976321487,10.140307842615897,,1781
2023-03-04,14.995982328095495,10.141044149556794,,1782
2023-03-11,14.997474679869503,10.141780456497694,,1783
2023-03-18,14.998967031643511,10.142516763438593,,1784
2023-03-25,15.000459383417518,10.143253070379492,,1785
2023-04-01,15.001951735191525,10.14398937732039,,1786
2023-04-08,15.003444086965533,10.144725684261289,,1787
2023-04-15,15.004936438739541,10.145461991202188,,1788
2023-04-22,15.00642879051355,10.146198298143087,,1789
2023-04-29,15.007921142287557,10.146934605083985,,1790
2023-05-06,15.009413494061565,10.147670912024884,,1791
2023-05-13,15.010905845835573,10.148407218965783,,1792
2023-05-20,15.012398197609581,10.149143525906682,,1793
2023-05-27,15.01389054938359,10.149879832847581,,1794
2023-06-03,15.015382901157597,10.150616139788479,,1795
2023-06-10,15.016875252931605,10.151352446729378,,1796
2023-06-17,15.018367604705613,10.152088753670277,,1797
2023-06-24,15.01985995647962,10.152825060611177,,1798
2023-07-01,15.021352308253627,10.153561367552074,,1799
2023-07-08,15.022844660027635,10.154297674492973,,1800
2023-07-15,15.024337011801643,10.155033981433872,,1801
2023-07-22,15.025829363575651,10.155770288374772,,1802
2023-07-29,15.02732171534966,10.156506595315669,,1803
2023-08-05,15.028814067123667,10.157242902256568,,1804
2023-08-12,15.030306418897673,10.157979209197467,,1805
2023-08-19,15.031798770671681,10.158715516138367,,1806
2023-08-26,15.03329112244569,10.159451823079266,,1807
2023-09-02,15.034783474219697,10.160188130020163,,1808
2023-09-09,15.036275825993705,10.160924436961063,,1809
2023-09-16,15.037768177767713,10.161660743901962,,1810
2023-09-23,15.039260529541721,10.16239705084286,,1811
2023-09-30,15.04075288131573,10.163133357783758,,1812
2023-10-07,15.042245233089737,10.163869664724658,,1813
2023-10-14,15.043737584863745,10.164605971665557,,1814
2023-10-21,15.045229936637753,10.165342278606456,,1815
2023-10-28,15.046722288411761,10.166078585547353,,1816
2023-11-04,15.048214640185769,10.166814892488253,,1817
2023-11-11,15.049706991959775,10.167551199429152,,1818
2023-11-18,15.051199343733783,10.168287506370051,,1819
2023-11-25,15.052691695507791,10.16902381331095,,1820
2023-12-02,15.0541840472818,10.169760120251848,,1821
2023-12-09,15.055676399055807,10.170496427192747,,1822
2023-12-16,15.057168750829815,10.171232734133646,,1823
2023-12-23,15.058661102603823,10.171969041074544,,1824
2023-12-30,15.060153454377831,10.172705348015443,,1825
2024-01-06,15.061645806151837,10.173441654956342,,1826
2024-01-13,15.063138157925845,10.174177961897241,,1827
2024-01-20,15.064630509699853,10.17491426883814,,1828
2024-01-27,15.066122861473861,10.175650575779038,,1829
2024-02-03,15.06761521324787,10.176386882719937,,1830
2024-02-10,15.069107565021877,10.177123189660836,,1831
2024-02-17,15.070599916795885,10.177859496601736,,1832
2024-02-24,15.072092268569893,10.178595803542633,,1833
2024-03-02,15.073584620343901,10.179332110483532,,1834
2024-03-09,15.075076972117909,10.180068417424431,,1835
2024-03-16,15.076569323891917,10.18080472436533,,1836
2024-03-23,15.078061675665925,10.181541031306228,,1837
2024-03-30,15.079554027439933,10.182277338247127,,1838
2024-04-06,15.081046379213939,10.183013645188026,,1839
2024-04-13,15.082538730987947,10.183749952128926,,1840
2024-04-20,15.084031082761955,10.184486259069825,,1841
2024-04-27,15.085523434535963,10.185222566010722,,1842
2024-05-04,15.087015786309971,10.185958872951622,,1843
2024-05-11,15.088508138083979,10.18669517989252,,1844
2024-05-18,15.090000489857987,10.18743148683342,,1845
2024-05-25,15.091492841631995,10.188167793774317,,1846
2024-06-01,15.092985193406001,10.188904100715217,,1847
2024-06-08,15.094477545180009,10.189640407656116,,1848
2024-06-15,15.095969896954017,10.190376714597015,,1849
2024-06-22,15.097462248728025,10.191113021537912,,1850
2024-06-29,15.098954600502033,10.191849328478812,,1851
2024-07-06,15.100446952276041,10.19258563541971,,1852
2024-07-13,15.101939304050049,10.19332194236061,,1853
2024-07-20,15.103431655824057,10.19405824930151,,1854
2024-07-27,15.104924007598065,10.194794556242407,,1855
2024-08-03,15.106416359372073,10.195530863183306,,1856
2024-08-10,15.10790871114608,10.196267170124205,,1857
2024-08-17,15.109401062920089,10.197003477065103,,1858
2024-08-24,15.110893414694095,10.197739784006002,,1859
2024-08-31,15.112385766468103,10.198476090946901,,1860
2024-09-07,15.113878118242111,10.1992123978878,,1861
2024-09-14,15.115370470016119,10.1999487048287,,1862
2024-09-21,15.116862821790127,10.200685011769597,,1863
2024-09-28,15.118355173564135,10.201421318710496,,1864
2024-10-05,15.119847525338143,10.202157625651395,,1865
2024-10-12,15.12133987711215,10.202893932592294,,1866
2024-10-19,15.122832228886157,10.203630239533192,,1867
2024-10-26,15.124324580660165,10.204366546474091,,1868
2024-11-02,15.125816932434173,10.20510285341499,,1869
2024-11-09,15.12730928420818,10.20583916035589,,1870
2024-11-16,15.128801635982189,10.206575467296787,,1871
2024-11-23,15.130293987756197,10.207311774237686,,1872
2024-11-30,15.131786339530205,10.208048081178585,,1873
2024-12-07,15.133278691304213,10.208784388119485,,1874
2024-12-14,15.13477104307822,10.209520695060384,,1875
2024-12-21,15.136263394852229,10.210257002001281,,1876
2024-12-28,15.137755746626237,10.21099330894218,,1877
2025-01-04,15.139248098400245,10.21172961588308,,1878
2025-01-11,15.140740450174253,10.212465922823979,,1879
2025-01-18,15.142232801948259,10.213202229764876,,1880
2025-01-25,15.143725153722267,10.213938536705776,,1881
2025-02-01,15.145217505496275,10.214674843646675,,1882
2025-02-08,15.146709857270283,10.215411150587574,,1883
2025-02-15,15.14820220904429,10.216147457528471,,1884
2025-02-22,15.149694560818299,10.21688376446937,,1885
2025-03-01,15.151186912592307,10.21762007141027,,1886
2025-03-08,15.152679264366315,10.218356378351169,,1887
2025-03-15,15.15417161614032,10.219092685292068,,1888
2025-03-22,15.155663967914329,10.219828992232966,,1889
2025-03-29,15.157156319688337,10.220565299173865,,1890
2025-04-05,15.158648671462345,10.221301606114764,,1891
2025-04-12,15.160141023236353,10.222037913055662,,1892
2025-04-19,15.16163337501036,10.22277421999656,,1893
2025-04-26,15.163125726784369,10.22351052693746,,1894
2025-05-03,15.164618078558377,10.22424683387836,,1895
2025-05-10,15.166110430332385,10.224983140819258,,1896
2025-05-17,15.167602782106393,10.225719447760156,,1897
2025-05-24,15.1690951338804,10.226455754701055,,1898
2025-05-31,15.170587485654409,10.227192061641954,,1899
2025-06-07,15.172079837428416,10.227928368582853,,1900
2025-06-14,15.173572189202423,10.228664675523751,,1901
2025-06-21,15.17506454097643,10.22940098246465,,1902
2025-06-28,15.176556892750439,10.23013728940555,,1903
2025-07-05,15.178049244524447,10.230873596346449,,1904
2025-07-12,15.179541596298455,10.231609903287346,,1905
2025-07-19,15.181033948072463,10.232346210228245,,1906
2025-07-26,15.18252629984647,10.233082517169144,,1907
2025-08-02,15.184018651620477,10.233818824110044,,1908
2025-08-09,15.185511003394485,10.234555131050943,,1909
2025-08-16,15.187003355168493,10.23529143799184,,1910
2025-08-23,15.1884957069425,10.23602774493274,,1911
2025-08-30,15.189988058716509,10.236764051873639,,1912
2025-09-06,15.191480410490517,10.237500358814538,,1913
2025-09-13,15.192972762264525,10.238236665755435,,1914
2025-09-20,15.194465114038533,10.238972972696335,,1915
2025-09-27,15.19595746581254,10.239709279637234,,1916
2025-10-04,15.197449817586548,10.240445586578133,,1917
2025-10-11,15.198942169360556,10.24118189351903,,1918
2025-10-18,15.200434521134564,10.24191820045993,,1919
2025-10-25,15.201926872908572,10.242654507400829,,1920
2025-11-01,15.203419224682579,10.243390814341728,,1921
2025-11-08,15.204911576456587,10.244127121282627,,1922
2025-11-15,15.206403928230595,10.244863428223525,,1923
2025-11-22,15.207896280004602,10.245599735164424,,1924
2025-11-29,15.20938863177861,10.246336042105323,,1925
2025-12-06,15.210880983552618,10.24707234904622,,1926
2025-12-13,15.212373335326626,10.24780865598712,,1927
2025-12-20,15.213865687100634,10.248544962928019,,1928
2025-12-27,15.21535803887464,10.249281269868918,,1929
2026-01-03,15.216850390648649,10.250017576809817,,1930
2026-01-10,15.218342742422656,10.250753883750715,,1931
2026-01-17,15.219835094196664,10.251490190691614,,1932
2026-01-24,15.221327445970672,10.252226497632513,,1933
2026-01-31,15.22281979774468,10.252962804573412,,1934
2026-02-07,15.224312149518688,10.25369911151431,,1935
2026-02-14,15.225804501292696,10.25443541845521,,1936
2026-02-21,15.227296853066704,10.255171725396108,,1937
2026-02-28,15.228789204840712,10.255908032337008,,1938
2026-03-07,15.23028155661472,10.256644339277905,,1939
2026-03-14,15.231773908388728,10.257380646218804,,1940
2026-03-21,15.233266260162736,10.258116953159703,,1941
2026-03-28,15.234758611936742,10.258853260100603,,1942
2026-04-04,15.23625096371075,10.259589567041502,,1943
2026-04-11,15.237743315484758,10.2603258739824,,1944
2026-04-18,15.239235667258766,10.261062180923298,,1945
2026-04-25,15.240728019032774,10.261798487864198,,1946
2026-05-02,15.242220370806782,10.262534794805097,,1947
2026-05-09,15.24371272258079,10.263271101745994,,1948
2026-05-16,15.245205074354796,10.264007408686894,,1949
2026-05-23,15.246697426128804,10.264743715627793,,1950
2026-05-30,15.248189777902812,10.265480022568692,,1951
2026-06-06,15.24968212967682,10.26621632950959,,1952
2026-06-13,15.251174481450828,10.266952636450489,,1953
2026-06-20,15.252666833224836,10.267688943391388,,1954
2026-06-27,15.254159184998844,10.268425250332287,,1955
2026-07-04,15.255651536772852,10.269161557273186,,1956
2026-07-11,15.25714388854686,10.269897864214084,,1957
2026-07-18,15.258636240320868,10.270634171154983,,1958
2026-07-25,15.260128592094876,10.271370478095882,,1959
2026-08-01,15.261620943868884,10.27210678503678,,1960
2026-08-08,15.263113295642892,10.272843091977679,,1961
2026-08-15,15.264605647416898,10.273579398918578,,1962
2026-08-22,15.266097999190906,10.274315705859477,,1963
2026-08-29,15.267590350964914,10.275052012800376,,1964
2026-09-05,15.269082702738922,10.275788319741274,,1965
2026-09-12,15.27057505451293,10.276524626682173,,1966
2026-09-19,15.272067406286938,10.277260933623072,,1967
2026-09-26,15.273559758060946,10.277997240563971,,1968
2026-10-03,15.275052109834954,10.278733547504869,,1969
2026-10-10,15.27654446160896,10.279469854445768,,1970
2026-10-17,15.278036813382968,10.280206161386667,,1971
2026-10-24,15.279529165156976,10.280942468327567,,1972
2026-10-31,15.281021516930984,10.281678775268464,,1973
2026-11-07,15.282513868704992,10.282415082209363,,1974
2026-11-14,15.284006220479,10.283151389150262,,1975
2026-11-21,15.285498572253008,10.283887696091162,,1976
2026-11-28,15.286990924027016,10.28462400303206,,1977
2026-12-05,15.288483275801024,10.285360309972958,,1978
2026-12-12,15.289975627575032,10.286096616913857,,1979
2026-12-19,15.29146797934904,10.286832923854757,,1980
2026-12-26,15.292960331123048,10.287569230795656,,1981
2027-01-02,15.294452682897056,10.288305537736553,,1982
2027-01-09,15.295945034671062,10.289041844677453,,1983
2027-01-16,15.29743738644507,10.289778151618352,,1984
2027-01-23,15.298929738219078,10.290514458559251,,1985
2027-01-30,15.300422089993086,10.291250765500148,,1986
2027-02-06,15.301914441767094,10.291987072441048,,1987
2027-02-13,15.303406793541102,10.292723379381947,,1988
2027-02-20,15.30489914531511,10.293459686322846,,1989
2027-02-27,15.306391497089118,10.294195993263745,,1990
2027-03-06,15.307883848863124,10.294932300204643,,1991
2027-03-13,15.309376200637132,10.295668607145542,,1992
2027-03-20,15.31086855241114,10.296404914086441,,1993
2027-03-27,15.312360904185148,10.297141221027339,,1994
2027-04-03,15.313853255959156,10.297877527968238,,1995
2027-04-10,15.315345607733164,10.298613834909137,,1996
2027-04-17,15.316837959507172,10.299350141850036,,1997
2027-04-24,15.31833031128118,10.300086448790935,,1998
2027-05-01,15.319822663055188,10.300822755731833,,1999
2027-05-08,15.321315014829196,10.301559062672732,,2000
2027-05-15,15.322807366603204,10.302295369613631,,2001
2027-05-22,15.324299718377212,10.30303167655453,,2002
2027-05-29,15.325792070151218,10.30376798349543,,2003
2027-06-05,15.327284421925226,10.304504290436327,,2004
2027-06-12,15.328776773699234,10.305240597377226,,2005
2027-06-19,15.330269125473242,10.305976904318126,,2006
2027-06-26,15.33176147724725,10.306713211259023,,2007
2027-07-03,15.333253829021258,10.307449518199922,,2008
2027-07-10,15.334746180795266,10.308185825140821,,2009
2027-07-17,15.336238532569274,10.30892213208172,,2010
2027-07-24,15.33773088434328,10.30965843902262,,2011
2027-07-31,15.339223236117288,10.310394745963517,,2012
2027-08-07,15.340715587891296,10.311131052904416,,2013
2027-08-14,15.342207939665304,10.311867359845316,,2014
2027-08-21,15.343700291439312,10.312603666786215,,2015
2027-08-28,15.34519264321332,10.313339973727112,,2016
2027-09-04,15.346684994987328,10.314076280668012,,2017
2027-09-11,15.348177346761336,10.31481258760891,,2018
2027-09-18,15.349669698535344,10.31554889454981,,2019
2027-09-25,15.351162050309352,10.316285201490707,,2020
2027-10-02,15.35265440208336,10.317021508431607,,2021
2027-10-09,15.354146753857368,10.317757815372506,,2022
2027-10-16,15.355639105631376,10.318494122313405,,2023
2027-10-23,15.357131457405382,10.319230429254304,,2024
2027-10-30,15.35862380917939,10.319966736195202,,2025
2027-11-06,15.360116160953398,10.3207030431361,,2026
2027-11-13,15.361608512727406,10.321439350077,,2027
2027-11-20,15.363100864501414,10.3221756570179,,2028
2027-11-27,15.364593216275422,10.322911963958797,,2029
2027-12-04,15.36608556804943,10.323648270899696,,2030
2027-12-11,15.367577919823438,10.324384577840595,,2031
2027-12-18,15.369070271597444,10.325120884781494,,2032
2027-12-25,15.370562623371452,10.325857191722392,,2033
2028-01-01,15.37205497514546,10.326593498663291,,2034
2028-01-08,15.373547326919468,10.32732980560419,,2035
2028-01-15,15.375039678693476,10.32806611254509,,2036
2028-01-22,15.376532030467484,10.328802419485989,,2037
2028-01-29,15.378024382241492,10.329538726426886,,2038
2028-02-05,15.3795167340155,10.330275033367785,,2039
2028-02-12,15.381009085789508,10.331011340308685,,2040
2028-02-19,15.382501437563516,10.331747647249582,,2041
2028-02-26,15.383993789337524,10.332483954190481,,2042
2028-03-04,15.385486141111532,10.33322026113138,,2043
2028-03-11,15.38697849288554,10.33395656807228,,2044
2028-03-18,15.388470844659546,10.334692875013179,,2045
2028-03-25,15.389963196433554,10.335429181954076,,2046
2028-04-01,15.391455548207562,10.336165488894975,,2047
2028-04-08,15.39294789998157,10.336901795835875,,2048
2028-04-15,15.394440251755578,10.337638102776774,,2049
2028-04-22,15.395932603529586,10.338374409717671,,2050
2028-04-29,15.397424955303594,10.33911071665857,,2051
2028-05-06,15.3989173070776,10.33984702359947,,2052
2028-05-13,15.400409658851608,10.340583330540369,,2053
2028-05-20,15.401902010625616,10.341319637481266,,2054
2028-05-27,15.403394362399624,10.342055944422166,,2055
2028-06-03,15.404886714173632,10.342792251363065,,2056
2028-06-10,15.40637906594764,10.343528558303964,,2057
2028-06-17,15.407871417721648,10.344264865244863,,2058
2028-06-24,15.409363769495656,10.34500117218576,,2059
2028-07-01,15.410856121269664,10.34573747912666,,2060
2028-07-08,15.412348473043672,10.346473786067559,,2061
2028-07-15,15.41384082481768,10.347210093008458,,2062
2028-07-22,15.415333176591687,10.347946399949356,,2063
2028-07-29,15.416825528365695,10.348682706890255,,2064
2028-08-05,15.418317880139702,10.349419013831154,,2065
2028-08-12,15.41981023191371,10.350155320772053,,2066
2028-08-19,15.421302583687718,10.35089162771295,,2067
2028-08-26,15.422794935461726,10.35162793465385,,2068
2028-09-02,15.424287287235734,10.35236424159475,,2069
2028-09-09,15.425779639009741,10.353100548535648,,2070
2028-09-16,15.42727199078375,10.353836855476548,,2071
2028-09-23,15.428764342557757,10.354573162417445,,2072
2028-09-30,15.430256694331764,10.355309469358344,,2073
2028-10-07,15.431749046105772,10.356045776299243,,2074
2028-10-14,15.43324139787978,10.356782083240141,,2075
2028-10-21,15.434733749653788,10.35751839018104,,2076
2028-10-28,15.436226101427795,10.35825469712194,,2077
2028-11-04,15.437718453201803,10.358991004062839,,2078
2028-11-11,15.439210804975811,10.359727311003738,,2079
2028-11-18,15.44070315674982,10.360463617944635,,2080
2028-11-25,15.442195508523827,10.361199924885534,,2081
2028-12-02,15.443687860297835,10.361936231826434,,2082
2028-12-09,15.445180212071843,10.362672538767333,,2083
2028-12-16,15.446672563845851,10.36340884570823,,2084
2028-12-23,15.44816491561986,10.36414515264913,,2085
2028-12-30,15.449657267393865,10.364881459590029,,2086
2029-01-06,15.451149619167873,10.365617766530928,,2087
2029-01-13,15.452641970941881,10.366354073471825,,2088
2029-01-20,15.45413432271589,10.367090380412725,,2089
2029-01-27,15.455626674489897,10.367826687353624,,2090
2029-02-03,15.457119026263905,10.368562994294523,,2091
2029-02-10,15.458611378037913,10.369299301235422,,2092
2029-02-17,15.460103729811921,10.37003560817632,,2093
2029-02-24,15.461596081585927,10.370771915117219,,2094
2029-03-03,15.463088433359935,10.371508222058118,,2095
2029-03-10,15.464580785133943,10.372244528999017,,2096
2029-03-17,15.466073136907951,10.372980835939915,,2097
2029-03-24,15.46756548868196,10.373717142880814,,2098
2029-03-31,15.469057840455967,10.374453449821713,,2099
2029-04-07,15.470550192229975,10.375189756762612,,2100
2029-04-14,15.472042544003983,10.37592606370351,,2101
2029-04-21,15.473534895777991,10.376662370644409,,2102
2029-04-28,15.475027247552,10.377398677585308,,2103
2029-05-05,15.476519599326007,10.378134984526207,,2104
2029-05-12,15.478011951100015,10.378871291467107,,2105
2029-05-19,15.479504302874021,10.379607598408004,,2106
2029-05-26,15.48099665464803,10.380343905348903,,2107
2029-06-02,15.482489006422037,10.381080212289802,,2108
2029-06-09,15.483981358196045,10.3818165192307,,2109
2029-06-16,15.485473709970053,10.3825528261716,,2110
2029-06-23,15.486966061744061,10.383289133112498,,2111
2029-06-30,15.48845841351807,10.384025440053398,,2112
2029-07-07,15.489950765292077,10.384761746994297,,2113
2029-07-14,15.491443117066083,10.385498053935194,,2114
2029-07-21,15.492935468840091,10.386234360876093,,2115
2029-07-28,15.4944278206141,10.386970667816993,,2116
2029-08-04,15.495920172388107,10.387706974757892,,2117
2029-08-11,15.497412524162115,10.38844328169879,,2118
2029-08-18,15.498904875936123,10.389179588639688,,2119
2029-08-25,15.500397227710131,10.389915895580588,,2120
2029-09-01,15.50188957948414,10.390652202521487,,2121
2029-09-08,15.503381931258147,10.391388509462384,,2122
2029-09-15,15.504874283032155,10.392124816403284,,2123
2029-09-22,15.506366634806163,10.392861123344183,,2124
2029-09-29,15.507858986580171,10.393597430285082,,2125
2029-10-06,15.509351338354179,10.394333737225981,,2126
2029-10-13,15.510843690128185,10.395070044166879,,2127
2029-10-20,15.512336041902193,10.395806351107778,,2128
2029-10-27,15.513828393676201,10.396542658048677,,2129
2029-11-03,15.51532074545021,10.397278964989576,,2130
2029-11-10,15.516813097224217,10.398015271930474,,2131
2029-11-17,15.518305448998225,10.398751578871373,,2132
2029-11-24,15.519797800772233,10.399487885812272,,2133
2029-12-01,15.521290152546241,10.400224192753171,,2134
2029-12-08,15.522782504320247,10.400960499694069,,2135
2029-12-15,15.524274856094255,10.401696806634968,,2136
2029-12-22,15.525767207868263,10.402433113575867,,2137
2029-12-29,15.527259559642271,10.403169420516766,,2138
2030-01-05,15.528751911416279,10.403905727457666,,2139
2030-01-12,15.530244263190287,10.404642034398563,,2140
2030-01-19,15.531736614964295,10.405378341339462,,2141
2030-01-26,15.533228966738303,10.406114648280361,,2142
2030-02-02,15.534721318512311,10.406850955221259,,2143
2030-02-09,15.536213670286319,10.407587262162158,,2144
2030-02-16,15.537706022060327,10.408323569103057,,2145
2030-02-23,15.539198373834335,10.409059876043957,,2146
2030-03-02,15.540690725608343,10.409796182984856,,2147
2030-03-09,15.542183077382349,10.410532489925753,,2148
2030-03-16,15.543675429156357,10.411268796866652,,2149
2030-03-23,15.545167780930365,10.412005103807552,,2150
2030-03-30,15.546660132704373,10.41274141074845,,2151
2030-04-06,15.548152484478381,10.41347771768935,,2152
2030-04-13,15.549644836252389,10.414214024630247,,2153
2030-04-20,15.551137188026397,10.414950331571147,,2154
2030-04-27,15.552629539800403,10.415686638512046,,2155
2030-05-04,15.554121891574411,10.416422945452943,,2156
2030-05-11,15.555614243348419,10.417159252393843,,2157
2030-05-18,15.557106595122427,10.417895559334742,,2158
2030-05-25,15.558598946896435,10.418631866275641,,2159
2030-06-01,15.560091298670443,10.41936817321654,,2160
2030-06-08,15.561583650444451,10.420104480157438,,2161
2030-06-15,15.563076002218459,10.420840787098337,,2162
2030-06-22,15.564568353992467,10.421577094039236,,2163
2030-06-29,15.566060705766475,10.422313400980135,,2164
2030-07-06,15.567553057540483,10.423049707921033,,2165
2030-07-13,15.56904540931449,10.423786014861932,,2166
2030-07-20,15.570537761088499,10.424522321802831,,2167
2030-07-27,15.572030112862505,10.42525862874373,,2168
2030-08-03,15.573522464636513,10.425994935684628,,2169
2030-08-10,15.57501481641052,10.426731242625527,,2170
2030-08-17,15.576507168184529,10.427467549566426,,2171
2030-08-24,15.577999519958537,10.428203856507325,,2172
2030-08-31,15.579491871732545,10.428940163448225,,2173
2030-09-07,15.580984223506553,10.429676470389122,,2174
2030-09-14,15.58247657528056,10.430412777330021,,2175
2030-09-21,15.583968927054567,10.43114908427092,,2176
2030-09-28,15.585461278828575,10.43188539121182,,2177
2030-10-05,15.586953630602583,10.432621698152717,,2178
2030-10-12,15.58844598237659,10.433358005093616,,2179
2030-10-19,15.589938334150599,10.434094312034516,,2180
2030-10-26,15.591430685924607,10.434830618975415,,2181
2030-11-02,15.592923037698615,10.435566925916312,,2182
2030-11-09,15.594415389472623,10.436303232857211,,2183
2030-11-16,15.59590774124663,10.43703953979811,,2184
2030-11-23,15.597400093020639,10.43777584673901,,2185
2030-11-30,15.598892444794647,10.438512153679909,,2186
2030-12-07,15.600384796568655,10.439248460620806,,2187
2030-12-14,15.601877148342663,10.439984767561706,,2188
2030-12-21,15.603369500116669,10.440721074502605,,2189
2030-12-28,15.604861851890677,10.441457381443502,,2190
2031-01-04,15.606354203664685,10.442193688384402,,2191
2031-01-11,15.607846555438693,10.4429299953253,,2192
2031-01-18,15.6093389072127,10.4436663022662,,2193
2031-01-25,15.610831258986709,10.4444026092071,,2194
2031-02-01,15.612323610760717,10.445138916147997,,2195
2031-02-08,15.613815962534723,10.445875223088896,,2196
2031-02-15,15.61530831430873,10.446611530029795,,2197
2031-02-22,15.616800666082739,10.447347836970694,,2198
2031-03-01,15.618293017856747,10.448084143911592,,2199
2031-03-08,15.619785369630755,10.448820450852491,,2200
2031-03-15,15.621277721404763,10.44955675779339,,2201
2031-03-22,15.62277007317877,10.45029306473429,,2202
2031-03-29,15.624262424952779,10.451029371675187,,2203
2031-04-05,15.625754776726787,10.451765678616086,,2204
2031-04-12,15.627247128500795,10.452501985556985,,2205
2031-04-19,15.628739480274803,10.453238292497884,,2206
2031-04-26,15.63023183204881,10.453974599438784,,2207
2031-05-03,15.631724183822818,10.454710906379681,,2208
2031-05-10,15.633216535596825,10.45544721332058,,2209
2031-05-17,15.634708887370833,10.45618352026148,,2210
2031-05-24,15.63620123914484,10.456919827202379,,2211
